record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_sp0_362,CUBIT-InSeg,official_2026_release,train,SP0_362,SP0_362,cubit:train:sp0_362,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_362.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_362.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_364,CUBIT-InSeg,official_2026_release,train,SP0_364,SP0_364,cubit:train:sp0_364,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_364.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_364.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_365,CUBIT-InSeg,official_2026_release,train,SP0_365,SP0_365,cubit:train:sp0_365,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_365.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_365.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_367,CUBIT-InSeg,official_2026_release,train,SP0_367,SP0_367,cubit:train:sp0_367,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_367.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_367.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_368,CUBIT-InSeg,official_2026_release,train,SP0_368,SP0_368,cubit:train:sp0_368,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_368.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_368.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_369,CUBIT-InSeg,official_2026_release,train,SP0_369,SP0_369,cubit:train:sp0_369,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_369.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_369.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_370,CUBIT-InSeg,official_2026_release,train,SP0_370,SP0_370,cubit:train:sp0_370,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_370.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_370.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_372,CUBIT-InSeg,official_2026_release,train,SP0_372,SP0_372,cubit:train:sp0_372,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_372.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_372.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_374,CUBIT-InSeg,official_2026_release,train,SP0_374,SP0_374,cubit:train:sp0_374,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_374.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_374.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_375,CUBIT-InSeg,official_2026_release,train,SP0_375,SP0_375,cubit:train:sp0_375,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_375.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_375.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_376,CUBIT-InSeg,official_2026_release,train,SP0_376,SP0_376,cubit:train:sp0_376,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_376.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_376.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_377,CUBIT-InSeg,official_2026_release,train,SP0_377,SP0_377,cubit:train:sp0_377,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_377.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_377.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_378,CUBIT-InSeg,official_2026_release,train,SP0_378,SP0_378,cubit:train:sp0_378,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_378.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_378.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_379,CUBIT-InSeg,official_2026_release,train,SP0_379,SP0_379,cubit:train:sp0_379,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_379.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_379.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_38,CUBIT-InSeg,official_2026_release,train,SP0_38,SP0_38,cubit:train:sp0_38,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_38.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_38.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_380,CUBIT-InSeg,official_2026_release,train,SP0_380,SP0_380,cubit:train:sp0_380,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_380.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_380.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_381,CUBIT-InSeg,official_2026_release,train,SP0_381,SP0_381,cubit:train:sp0_381,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_381.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_381.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_382,CUBIT-InSeg,official_2026_release,train,SP0_382,SP0_382,cubit:train:sp0_382,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_382.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_382.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_383,CUBIT-InSeg,official_2026_release,train,SP0_383,SP0_383,cubit:train:sp0_383,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_383.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_383.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_384,CUBIT-InSeg,official_2026_release,train,SP0_384,SP0_384,cubit:train:sp0_384,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_384.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_384.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_386,CUBIT-InSeg,official_2026_release,train,SP0_386,SP0_386,cubit:train:sp0_386,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_386.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_386.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_387,CUBIT-InSeg,official_2026_release,train,SP0_387,SP0_387,cubit:train:sp0_387,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_387.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_387.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_388,CUBIT-InSeg,official_2026_release,train,SP0_388,SP0_388,cubit:train:sp0_388,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_388.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_388.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_39,CUBIT-InSeg,official_2026_release,train,SP0_39,SP0_39,cubit:train:sp0_39,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_39.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_39.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_390,CUBIT-InSeg,official_2026_release,train,SP0_390,SP0_390,cubit:train:sp0_390,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_390.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_390.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_391,CUBIT-InSeg,official_2026_release,train,SP0_391,SP0_391,cubit:train:sp0_391,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_391.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_391.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_392,CUBIT-InSeg,official_2026_release,train,SP0_392,SP0_392,cubit:train:sp0_392,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_392.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_392.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_393,CUBIT-InSeg,official_2026_release,train,SP0_393,SP0_393,cubit:train:sp0_393,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_393.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_393.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_394,CUBIT-InSeg,official_2026_release,train,SP0_394,SP0_394,cubit:train:sp0_394,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_394.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_394.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_395,CUBIT-InSeg,official_2026_release,train,SP0_395,SP0_395,cubit:train:sp0_395,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_395.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_395.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_396,CUBIT-InSeg,official_2026_release,train,SP0_396,SP0_396,cubit:train:sp0_396,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_396.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_396.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_397,CUBIT-InSeg,official_2026_release,train,SP0_397,SP0_397,cubit:train:sp0_397,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_397.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_397.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_40,CUBIT-InSeg,official_2026_release,train,SP0_40,SP0_40,cubit:train:sp0_40,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_40.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_40.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_400,CUBIT-InSeg,official_2026_release,train,SP0_400,SP0_400,cubit:train:sp0_400,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_400.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_400.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_401,CUBIT-InSeg,official_2026_release,train,SP0_401,SP0_401,cubit:train:sp0_401,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_401.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_401.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_402,CUBIT-InSeg,official_2026_release,train,SP0_402,SP0_402,cubit:train:sp0_402,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_402.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_402.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_404,CUBIT-InSeg,official_2026_release,train,SP0_404,SP0_404,cubit:train:sp0_404,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_404.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_404.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_406,CUBIT-InSeg,official_2026_release,train,SP0_406,SP0_406,cubit:train:sp0_406,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_406.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_406.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_407,CUBIT-InSeg,official_2026_release,train,SP0_407,SP0_407,cubit:train:sp0_407,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_407.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_407.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_408,CUBIT-InSeg,official_2026_release,train,SP0_408,SP0_408,cubit:train:sp0_408,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_408.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_408.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_409,CUBIT-InSeg,official_2026_release,train,SP0_409,SP0_409,cubit:train:sp0_409,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_409.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_409.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_41,CUBIT-InSeg,official_2026_release,train,SP0_41,SP0_41,cubit:train:sp0_41,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_41.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_41.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_410,CUBIT-InSeg,official_2026_release,train,SP0_410,SP0_410,cubit:train:sp0_410,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_410.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_410.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_413,CUBIT-InSeg,official_2026_release,train,SP0_413,SP0_413,cubit:train:sp0_413,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_413.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_413.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_414,CUBIT-InSeg,official_2026_release,train,SP0_414,SP0_414,cubit:train:sp0_414,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_414.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_414.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_415,CUBIT-InSeg,official_2026_release,train,SP0_415,SP0_415,cubit:train:sp0_415,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_415.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_415.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_417,CUBIT-InSeg,official_2026_release,train,SP0_417,SP0_417,cubit:train:sp0_417,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_417.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_417.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_419,CUBIT-InSeg,official_2026_release,train,SP0_419,SP0_419,cubit:train:sp0_419,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_419.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_419.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_42,CUBIT-InSeg,official_2026_release,train,SP0_42,SP0_42,cubit:train:sp0_42,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_42.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_42.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_420,CUBIT-InSeg,official_2026_release,train,SP0_420,SP0_420,cubit:train:sp0_420,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_420.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_420.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_421,CUBIT-InSeg,official_2026_release,train,SP0_421,SP0_421,cubit:train:sp0_421,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_421.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_421.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_422,CUBIT-InSeg,official_2026_release,train,SP0_422,SP0_422,cubit:train:sp0_422,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_422.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_422.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_423,CUBIT-InSeg,official_2026_release,train,SP0_423,SP0_423,cubit:train:sp0_423,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_423.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_423.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_424,CUBIT-InSeg,official_2026_release,train,SP0_424,SP0_424,cubit:train:sp0_424,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_424.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_424.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_425,CUBIT-InSeg,official_2026_release,train,SP0_425,SP0_425,cubit:train:sp0_425,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_425.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_425.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp0_426,CUBIT-InSeg,official_2026_release,train,SP0_426,SP0_426,cubit:train:sp0_426,source_parent_or_flight_id_unavailable,SP0,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP0_426.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP0_426.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
